"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene849",6.25325522141846,13.0176885653826,15.7064212811557,9.28545118125228,9.30153173691411,7.31373896247061,4.69344973357851,11.8156341127898,15.1361910769968,8.76900412758429,10.2264180533736,8.34105896203319,9.39879272237928,10.2936356765144,7.1676756824028,11.9048909990855,10.4690700895394,12.0555998956929,12.2230209997546,4.92972992023604,7.02603705351236,6.04561547834129,13.2911356668388,8.96812005068072,14.1569966381019,10.1612083191364,11.1241076832427,10.4165811323951,12.2263523397783,11.2821000141881,13.0327470042128,12.8039540325108,5.6369452698056,3.72264129571066,11.5538265395234,15.5204795148494,9.19549743925376,5.95993594458789,4.8711401728648,6.4904235227726,7.55259795352458,5.48491145417625,5.84525657481055,8.47065797461056,9.04716863146079,8.3500877771484,7.00096922442587,10.1827562058583,6.86423355442806,13.9528726748561
"Gene850",5.78037787426871,14.2393580873907,13.8352624093133,10.6330607301898,7.57637217712754,8.69703335785583,5.03437785279294,11.4300652742091,14.6096230866079,6.49517594257471,10.9714911233674,8.0437078821322,9.10801523574571,10.1225304898118,6.48163361217916,11.6734694829687,11.0397533796262,13.2018424448223,11.1686934750269,7.06684891895782,6.82956039163702,4.89750673288725,13.5393139977143,8.61303770471108,13.6574467332887,10.1536244945828,12.3054884190693,10.6948075110806,13.4633394249108,10.9252535181187,13.7611231858169,12.1535156480995,7.35466986266608,4.394535759586,11.8795573712714,15.7390707396462,9.36713466437621,6.37900915801168,4.74795108756449,5.70141077378679,8.7524666147151,6.15680636227209,6.29985936150573,7.88798379053973,9.60585261972556,9.29116007178332,7.25285321355532,10.9698197196987,6.24176985781591,13.6652673806263
"Gene851",6.04772838335015,12.1260534445868,15.6402643079019,9.8780667366061,7.9793140914727,9.18623775758351,5.85481592343594,11.4034587594392,13.4682507078029,7.40301153173094,11.0983455289594,7.35792826531322,9.57810550865741,10.2804641415787,7.11893130746035,12.815897786296,10.9017399276381,13.1230909485959,11.8631046401095,7.5100063161428,6.8814863603769,4.50068016395854,12.8497847990086,7.66057089828207,12.9892696164498,10.8114330371903,12.6103241820495,10.3576617431682,12.7372398064156,11.8105814259786,14.2217464163109,13.8667362422618,6.22469603747038,4.97009454428147,11.6797049557687,14.7274104841106,8.99550931804809,5.640420710049,4.81907718707501,6.32570902019201,9.3160878832917,5.53419301877556,6.87755281516299,7.26030243784059,9.26853645145477,8.78445521542711,7.19775502405935,11.4139967248901,6.78993316968669,14.4680862882671
"Gene852",5.86751491619143,13.1574054816202,15.3931252929567,9.40038396178416,8.31024065640144,9.39712092646521,4.88360823407757,11.2684316975474,14.611243503664,7.72075493128016,10.0130972751923,8.14115775407571,10.0822700812745,9.40944749850777,7.58357987243954,12.6469370836156,9.94641405905638,13.3199940183218,11.8423952446649,6.68091650390157,7.54968058379212,4.82005162923265,12.0030301381317,7.22163263151235,14.6264565208132,9.64422347022696,12.066814185434,10.6427973204735,12.4429790935263,10.8583676743975,13.7454419234455,13.4880123902029,6.45364942349588,4.41996478302693,12.8746767810228,15.8008020724528,8.05283223926322,5.35147653883306,4.06367910083763,6.23959343439477,9.52148684180504,6.35860898457385,5.74105673341318,8.80806099380774,10.0721215041653,10.340602425274,5.47096776116435,10.2221877747034,6.47896933242972,14.032541299819
"Gene853",5.82185274674536,11.8794310906367,15.515718831666,10.0453370148436,8.58583855429798,9.26183475830667,4.5647023871051,12.4521238682548,13.9052765391992,6.47724491397749,10.3842299759169,6.18811540769225,10.0857671641937,11.0442194159467,6.01300378833097,12.1010447010988,11.8878619258248,11.9798450064143,12.4560980544809,7.05813461730336,7.66816297548112,5.37921043286397,11.9303484552192,8.38666944221036,15.4092705596604,10.3322115701493,13.1995605755779,11.5744109659848,12.5093616656488,9.07514344467699,13.1815550613398,12.0589225105254,6.02495804906947,5.88671216952942,12.2449831842253,15.4406114332888,8.47776399188596,6.33124903836611,5.76086957536923,6.84379429030828,8.19778685490172,4.8223103872632,5.92830522364757,8.09987587120678,9.73606217340758,8.50039998403921,6.56124137774358,8.91723987866614,8.03670725096842,15.1851263640616
"Gene854",6.27062665910805,11.9671641055097,13.9089078742365,10.3125834007633,8.22009638568205,8.87660121969831,4.87706242094094,11.6657664612153,13.2936455234039,7.21200322179249,11.2501556343325,8.61337102056632,10.1330799105586,11.0562480181948,6.30592228443245,12.9399652997976,10.6643610315768,13.0852918241778,11.1855704571894,7.69899427543185,8.04766501107965,4.62994170900706,13.3645229482813,6.20168238439314,13.2050207339781,10.7760945804378,13.6319611709186,10.5758970167572,13.4659949055679,10.4719038404761,14.051560508571,11.9985278872663,6.47244660899187,5.86301521026312,13.06704764454,15.8707953524227,7.58466756726121,5.37779964544923,5.83088065113423,4.67472397658448,8.48282394131024,3.98143227799364,6.08923886771643,7.4607047235274,8.12566616327664,10.1411949462962,6.1855334120052,9.3094225033183,7.32688000565308,13.3714573143509
"Gene855",6.31139717521589,12.3104744526121,14.5994826428383,9.72635736884354,8.03165246977934,9.68094464470867,5.47209503344738,12.2502681022147,14.0860732474191,8.21825222738723,11.8475761272523,7.36202567631734,10.2447851849613,9.75908988181712,7.3721876602498,10.6276467336368,11.2391416261304,12.1725163856206,11.7836628238097,5.7291862487978,9.01696244502481,4.72393780188363,12.8169752852316,8.27391247069051,14.1212258934368,9.98663427145438,12.2653987649351,11.5493726847674,12.7258884820526,9.90549930169005,14.0851903911737,11.4695163249161,5.82486034885654,4.84614420037288,13.1448582850256,15.6377284648988,7.65711822450922,5.51958750243849,5.7439802883363,6.1517932642736,9.01964024148111,4.90378155965734,6.00608005691795,7.64770763059926,8.22293516933792,7.70088690518271,6.65974699938975,10.9428353886486,7.33984646936674,13.0237640241384
"Gene856",6.46791374220254,12.5858302227793,14.8080886468117,9.12356601759236,7.79770344344709,9.17170936486659,5.93578376605286,12.0353636126782,12.8381411949311,6.80018947892462,11.06681147465,7.33275580628036,10.0131549872628,10.3764142274384,7.31813519687843,13.8437262874019,11.9339135959497,11.6132456605449,11.4722482662553,7.78255085247582,7.33093704919809,6.02520340155936,12.0301037676277,8.00633187897451,14.9286129517482,9.38571548531227,11.5129856841548,10.6137302316098,14.0474778056855,11.2347492539104,13.972070327818,13.1071623473361,7.85192557007018,5.49768582141445,11.844348143213,15.2621396337436,8.58835246415656,6.14685032011498,5.72087066579572,6.57598201393157,8.90931449624584,7.08858157516335,6.14765598083571,7.55186144703548,9.64833811475339,8.66431407165709,6.10607056710739,9.75045286993264,7.00697475375256,13.0711593109169
"Gene857",5.88145400051706,12.7487802389518,14.137629690517,9.81066282350911,8.19207098080615,8.50233874264816,4.31812013533519,11.6827356361797,13.7517225136373,7.47919998462111,10.8728682044773,7.12496945544834,10.1314639168298,10.4329530206397,6.59843156507973,13.1436032864243,10.8425734052696,11.576190794668,11.3776910487504,5.92631064243528,6.61111641973586,6.03150924041203,12.846950826782,8.14528938070753,14.8559476815174,9.11861149184925,12.2288301149952,12.0990770226087,13.31199075402,11.0670791050848,14.9002010363657,12.9223505026867,6.00965836490317,6.12047298634705,12.3062816819369,13.9651881096835,9.73134879712666,6.931996686286,5.54373567314271,5.77552539689934,9.15275474129759,5.30081684802361,6.47175366386709,8.50673205059804,10.1307229830771,9.9518670427605,6.36928243133939,9.67280128413305,6.87447482700344,13.0573214945847
"Gene858",6.20820579949519,13.9317397875001,15.2378170378032,9.39291137469128,8.51007761906232,9.57841624989482,5.48502129545333,11.3666512134488,13.1447323412051,6.21392399643139,11.8013949821376,8.03352062142607,9.86925177634367,9.9446615395806,8.13295716762324,12.7851443764941,10.3607301271445,12.579328107884,11.0334547902534,5.78626562053541,7.14979132508383,5.422016092421,12.7979434598235,6.98069299110953,12.9739455928892,10.3235010703172,10.7996266978172,10.0006697261133,12.1739749082345,11.2243715762027,13.3648503388556,13.577282281718,5.83252593027804,5.51426278623008,13.8334776453763,13.9631716097417,9.10860177574067,7.27651633492901,5.64469978963289,6.40647787452664,7.37846499025859,5.95376499165006,6.22273875696991,6.95923890306683,8.81720105274862,10.1882715265316,6.22803761234478,10.7502679839584,8.55329537160639,13.8023152396892
"Gene859",6.7882069971662,10.8749064957339,14.7575643373928,8.27382881991693,7.22191053847304,8.56396024445319,5.64434734908791,12.4551075716539,14.2511667369236,6.91335638473937,9.58325567615912,7.39214371321748,11.0280596690112,10.3871545534187,7.33940542429393,11.1340585551097,10.5595390555453,12.3603261053785,11.7984613177893,5.42317036438611,5.93869178172607,4.12577280517675,13.4272968556334,8.46432241265849,13.7950074270935,11.5661720681328,12.0182903218781,11.4732316857138,11.7519008167597,11.177204749043,14.3453960990845,12.4237024788793,5.54784924147349,5.13509232070725,11.2407347877067,13.6233640364971,10.2430248874115,6.47716644062331,6.25548911596557,6.535916675451,9.35926012383165,5.04019079912731,5.0338044879815,7.59538435253104,8.25096269226314,9.47313128077631,6.34242038395397,9.91604487295126,6.69511830240028,14.2613554342509
"Gene860",8.03210991290004,12.7942045865655,14.4913998073468,10.4037188566595,8.16852854066889,8.350283759873,4.94625610124367,12.3599555779081,15.3026333609305,5.9523594484594,11.5997536747794,8.3218347683612,9.57177742925728,9.88676331811282,7.86497635588578,12.8284177521499,10.6784273295982,11.8442512503958,12.1683687304026,6.71388108209896,6.98264880669937,5.30428314527168,12.6900480666117,8.51026358645536,14.7372835063452,10.5522280649424,12.0727846399397,10.1795407578154,13.8690372086882,10.5842612859314,13.595048180757,12.5707427583299,5.35340326246397,5.13675616047728,12.6967806181806,14.9570616699271,9.36003143478622,6.92896088657069,5.18594489878169,6.84781861838025,9.0537139712315,4.95504470817589,6.05123322926529,7.8105287043948,8.41499963089933,8.39341497928014,6.12149922754557,10.8226614409839,7.59252814916247,13.4185594610519
"Gene861",6.76137482698149,12.5139167374364,14.2338141178685,9.78337517909421,8.27008977555059,9.83783591361186,5.425860607034,12.9211107708793,14.2115510840503,7.11931985253342,11.4728928329644,8.23524315130872,9.81547834426017,9.99109830031217,6.00592468039221,12.9055909661278,11.3617504261616,12.7052903764209,12.4655241636945,7.65232801747167,6.72820782525135,3.88177178225803,12.8851149647089,7.71015950683373,15.5855852476842,9.58710314515565,12.4862122237151,11.3155817518728,14.2009979401186,10.5985737484995,15.4378358123152,11.7211047098321,7.30870373744272,5.71874565445714,13.2676710818181,14.2830422337151,7.55180960311292,7.84303550898505,6.18365390019277,6.40530428793083,8.3829016865695,4.22606325401894,6.82001613646886,8.83066989106892,8.42599296345097,9.31547955148708,6.75155626946638,9.67489001189217,6.44899843949991,13.1986215369766
"Gene862",6.37377199136296,11.7412165979267,14.207908607761,9.74704437145296,8.5550605852714,9.69311186095561,5.9290548488479,13.143468973128,14.9740637238699,6.90969423938922,10.8040924916249,6.76436992486237,10.4882301525773,11.7862697333142,7.30467626177235,13.1106975452354,11.4289512877587,10.9948792210743,10.2256819359028,6.75492390034673,6.72141737988544,4.15513681894321,13.0164884361988,7.71059909011769,14.8853247515755,9.39571684541362,11.6595711132898,9.92259835105882,13.5418468409033,11.3296570467839,13.6361273111871,12.1924000804669,6.04175738322663,4.7873034941793,13.4248387447175,16.2180081782194,8.27153446593932,6.29245666261528,5.73610911913927,6.67347578178828,8.77687504373567,5.99411960748478,6.59144989829758,7.74512618488315,8.5506088622751,10.0679743329909,6.62346799772178,9.21681276711191,6.84284406433708,13.6720648905313
"Gene863",6.73352401333209,11.5544714280458,15.3371109009442,8.84245525750454,7.28810494082388,8.97257575582114,5.01320814481632,12.0958722459429,13.1172578172609,5.79308404520213,10.2991392882746,8.3596376915458,10.9398489887767,9.68992743650255,8.19598507155458,12.4553088929712,10.6006789606851,12.2762814094034,11.5878149157329,6.16456099234169,9.04917463603264,4.92827190812094,13.6691443238958,8.5260159403593,12.142137582386,9.79853003851828,12.1185018845656,10.7042890562297,13.0198926213384,9.23677395423811,15.5944610927581,13.5311728014311,5.97394324597101,5.08411952401173,13.0348778152367,13.7802154190269,10.3027191228204,5.89194098269207,4.91495381141633,5.84936009094733,8.62157729173417,6.1903180670853,4.79200323573633,8.91577915871544,9.39035872559476,8.49649812414678,5.89085076258657,10.6148056460457,7.19338310796749,14.2519540788755
"Gene864",6.41197286151972,13.1944669084206,14.651802618851,9.13507769822098,8.33975961229002,8.7427647411575,4.92749257882735,11.3259238353263,14.0717262593033,6.76850711874055,9.76674495347534,8.09536951534796,11.989309297992,10.7270422662031,7.13770383249005,12.6634451392682,10.4810142337363,13.0542380073695,11.2556701946486,6.54979988816768,7.14260044043343,5.83508459519594,12.3755232479179,8.50185132598525,15.2980704707475,8.53255303693753,14.043956481251,11.2285159255376,14.5699564865076,11.3653062566001,13.9579020390904,12.6734370593316,6.21081548358457,5.74391188312869,12.4634262817152,15.152506725167,8.69861716193758,5.37542978208736,4.58376641929592,6.54654450567185,8.57564241592158,6.22748798985485,6.07356293676153,9.45924944567823,9.00701068934575,8.20175397758332,6.7073931737062,11.4206825155272,5.97449074359227,13.7444599593967
"Gene865",7.02727607000541,12.7477066940986,14.4620776585831,10.5105013645883,8.95707273964065,9.48632278399132,4.89962460571022,12.068881558003,14.5889666116499,6.37464747576438,11.0984808231356,7.26288852745709,11.6146000291302,9.16711983331153,7.49817335222465,12.6794772816286,10.4671487235694,12.2076614499245,11.2316829754602,6.70084114121388,7.02666437512387,4.92392990525248,13.2885946900394,7.02363084565458,13.7132843711488,9.58591834588661,12.7516152942524,10.8807710030286,13.5873227594689,11.1098554490318,12.1348469610356,12.7192069465462,5.81901400353129,6.32217109211389,11.6507737577069,13.5776294709162,9.07199116322078,6.38620844087999,4.08043059095775,7.61511419491511,8.57574905865456,5.39347339381341,4.92824538692349,7.00198653959085,9.14563736011212,10.5520771317389,6.40262628464297,11.0055605135821,6.61842421588038,14.0893268089704
"Gene866",6.66228969495856,11.7976639454888,14.9695060994567,8.40814023432249,7.91687780405777,9.26866147813598,4.74289250179841,11.2583549693898,12.6869968840343,7.73669358965368,11.1967535469563,7.67388050636026,10.3980606111521,9.09312558473643,5.76045362463912,12.3648274811951,9.87666741313374,11.9781143653639,12.9686935030852,5.77732843785794,6.9989555082014,4.44899626141137,12.9084665107385,8.1946969774366,13.3854768729842,9.91071994112303,11.7295140215829,10.6794919201857,13.0623129056181,11.2270529737463,12.7887477348219,13.304046031338,5.54651845428555,5.58110560898276,12.947715580159,14.8556184865161,8.837347303308,5.82440270757235,3.6238999952754,7.2824002748163,7.87406680897731,5.7394137926176,5.42920832408568,7.00790699668527,8.00278723587986,9.50948854372569,6.70751103162035,10.2973134452262,6.86025688387736,13.8593434957013
"Gene867",7.2631548805736,11.993102199678,16.0809658200632,10.8284732557156,7.83437285125989,8.27226290381333,4.08391630448063,12.0192982185032,14.7749110308552,7.42276216198266,10.6118802354638,7.92970888942436,9.87380194590444,10.2871670077617,6.93264352612937,10.8863003699309,9.68876234232526,11.2570736946796,10.8497487203835,6.47897577771704,7.74107248550623,6.13779187807198,13.9247305854862,8.1826440017686,14.4734230179743,8.83232458922813,12.7675440566647,10.5590291247431,12.476967692419,10.9270581063355,14.5472482016413,12.8587777534667,6.97309643822368,5.72222288573969,12.9092199907098,14.8536502854478,8.88773737957235,5.59527273375577,5.72847177572789,6.80082431337375,9.01852475789247,5.45097007960223,5.52385610168443,7.39156529807182,8.65586730178884,8.53342885784508,7.36506375064928,10.5029656399824,6.51654463129586,13.2209549659135
