"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene905",0.568767986276858,0.488835365380847,0.615583952331918,0.331424581704719,0.488779875071814,0.490080257057646,0.587662950275499,0.700345889213332,0.615859470159123,0.567416955533001,0.439545551545207,0.598440465640195,0.589177771473404,0.697750051979046,0.456448094527626,0.55561409524907,0.420807384221927,0.55889239702064,0.716027224237249,0.397419083592711,0.757674480147009,0.355124461528434,0.574345483896882,0.575875456843913,0.474472414575752,0.490551290494801,0.646690168245474,0.408805503313303,0.593458491871056,0.585195111484284,0.528228168974036,0.472581783634394,0.468102971194656,0.549931130674624,0.512165214318011,0.516340777251424,0.524000282970209,0.608592263710128,0.457954174713011,0.533272787316148,0.516347422231134,0.464777604718433,0.501220202047658,0.410110143344383,0.480866902939875,0.66108352582126,0.67056248152762,0.471547590020188,0.412220723280417,0.445500156359126
"Gene906",0.289229276042392,0.608969128205057,0.683447937059102,0.454642534988646,0.475861876414234,0.545636427329925,0.540050455177363,0.483252473147043,0.527007205373542,0.479114819533818,0.544115534841112,0.338595797785697,0.582097001520812,0.546823509164791,0.472025373317708,0.478169407870116,0.50503452122972,0.328670671390286,0.620757060772603,0.495086011241313,0.459767476665208,0.487747760367911,0.310619386008203,0.634038430301279,0.339427717306404,0.580570730487679,0.515391594197384,0.568293190066382,0.54400775891713,0.449614851368991,0.509650636232691,0.471897949279809,0.656030512185136,0.544445151153294,0.370462939534899,0.449995898488738,0.59425417744334,0.425111210745549,0.535906853860042,0.457250346702121,0.290590565389682,0.374064418504,0.544701138327646,0.488849070861994,0.423457653610946,0.452031089110217,0.433495842045666,0.586192690920061,0.296786972068334,0.616402697316573
"Gene907",0.412665036536677,0.496881233320561,0.435159610528018,0.619840418125808,0.512320058814191,0.640835073063189,0.46155953311305,0.212916196064272,0.646760069722136,0.597268320820928,0.527192580812273,0.550028284760369,0.532232300208167,0.395920497121161,0.443509324244353,0.510818653238185,0.50567631125689,0.6460883640636,0.532567259059814,0.38049993129896,0.629518138591224,0.359543188223944,0.571363332704623,0.523943340245039,0.377934431818975,0.468745204266935,0.432753913083322,0.517771467609274,0.503799302660099,0.617820945156691,0.567230756575867,0.456589001495867,0.613747418737668,0.250268968187823,0.486620857346301,0.760083206519765,0.485594222974219,0.70395865545008,0.389101730651037,0.521372211807451,0.398994164258269,0.532737102600703,0.575719512294058,0.684530470953787,0.539456454377692,0.240909461623799,0.55966516537959,0.525403152953027,0.386806518358304,0.586180699901497
"Gene908",0.428380128002431,0.62413393944407,0.451267065501808,0.592239089669703,0.629786485710563,0.447901164147596,0.511705334991411,0.618211286654235,0.618610037529213,0.513855105737627,0.429850634168712,0.384926668830875,0.596870516933671,0.345410204315126,0.443651025774659,0.498563322786283,0.258945772630468,0.3529670928167,0.463716466708428,0.521912475242953,0.474711720981736,0.628197626092516,0.54613847931795,0.614717963078767,0.53029609321281,0.400363858907224,0.641552140528273,0.533834666981646,0.413232918174819,0.406048056058913,0.495230031632946,0.569604075227246,0.377153494909014,0.4206824692873,0.599513083351861,0.525029968702873,0.511474222678354,0.50344858545305,0.384593893260946,0.274009496194387,0.410393544736191,0.443873916324559,0.523333524462438,0.390556000863849,0.523827268298545,0.652187771263208,0.372295124905597,0.48470659942611,0.557027258595675,0.504100413352697
"Gene909",0.6053754213471,0.500589982519434,0.523396533300617,0.365609715372016,0.544805545132637,0.522791170612622,0.668821451140334,0.609379498908697,0.398528049025667,0.586654373929857,0.391135112509989,0.547112610241996,0.319911629237015,0.464209501841946,0.525068887338826,0.410379291012271,0.642576044524874,0.447934153904703,0.498454074937443,0.437873595836601,0.560438550833864,0.581497875308557,0.395634296384479,0.450109147811915,0.362073229023121,0.587745222113346,0.699935056042012,0.472636698704214,0.482796677778181,0.683447028252821,0.41816332134395,0.617771158691061,0.399999168467341,0.466867506728941,0.540914842439978,0.428636754848163,0.463549087313908,0.457582315377715,0.435044377576886,0.627779695824846,0.560387734629528,0.435395826559523,0.610924194626275,0.38374889452952,0.485685690884632,0.509811117033335,0.478160720012701,0.274024544370083,0.321407901984126,0.631104510728332
"Gene910",0.397774430169375,0.50256100405679,0.518213964533194,0.623232446041485,0.32719522640445,0.528223872287977,0.491181112169166,0.531629252176308,0.284951201313937,0.444021476628806,0.395952278631873,0.577938717745267,0.367488469278638,0.604371754895015,0.363401746224872,0.598475343913891,0.493032206749625,0.448829669567938,0.526281039984568,0.645135906699002,0.468935812972902,0.477083625659981,0.397188999189038,0.367898994299085,0.467705578395444,0.570909971916912,0.435606513486471,0.495067741770336,0.578138149729069,0.474462712867054,0.377346839513144,0.351565378378266,0.558428699485932,0.51098156647558,0.444498442912339,0.484358190494525,0.550575714465084,0.494514150735351,0.645264495540185,0.537846695250999,0.511246467624037,0.545051195507077,0.420589190897566,0.524428089573851,0.53866616345999,0.529404790630042,0.338722028317875,0.503856017183563,0.476765964140203,0.353898132024547
"Gene911",0.452451700740524,0.391466681830544,0.462962120413556,0.55964261468913,0.343520763592406,0.584256893290386,0.40885823620957,0.426231319495578,0.456295973378109,0.553048211746038,0.613929594934226,0.433973420614359,0.552534274528235,0.591709710835585,0.489595189805992,0.602320417475217,0.56419142411729,0.521963313519237,0.664792676514046,0.63969093032568,0.390080648209732,0.494498306851129,0.656962956783234,0.515332838289849,0.611493246904689,0.523548994738904,0.468682011307422,0.572999611155415,0.497261573680178,0.652049918737171,0.666699391905773,0.468004251376959,0.445541852992533,0.478314083898354,0.521171701475732,0.560353544521856,0.491838479158284,0.657718026134821,0.646803695863284,0.48659868315558,0.567327565458493,0.623808648591004,0.501088451036561,0.607951957903184,0.37986906451296,0.56927701682559,0.320553853330804,0.412298084380198,0.625779620171073,0.522261769588862
"Gene912",0.566455675067455,0.539967023017232,0.605395297060378,0.397165141241932,0.411303470188435,0.47355848941564,0.483371854361174,0.528694151963778,0.516418067312713,0.361943539546466,0.490736182441832,0.471178283756934,0.434906605574676,0.44430745784372,0.495491640813457,0.594541264215658,0.581745481947617,0.567033340490373,0.372493596939672,0.475719536643257,0.539223161647521,0.668042997909431,0.460588553059434,0.470300322368196,0.372907247594834,0.521575691639406,0.518632308080884,0.566555696876961,0.440538698589078,0.465156562039832,0.553468565910815,0.39057964448473,0.675769834293998,0.354100711105141,0.407585021791534,0.558251614563107,0.500343862353387,0.498658962386472,0.486069441091044,0.616609035295192,0.424959714770585,0.550855720862219,0.463261705221862,0.608395448266356,0.560449909392259,0.685009677225602,0.207917449522604,0.536026735597875,0.524887972582713,0.561532848184891
"Gene913",0.460026465372832,0.34584054012589,0.478102231211103,0.489330714342998,0.606954526398796,0.389302815538646,0.446541405006227,0.481392866737254,0.443593512927884,0.587628937070064,0.51403929113697,0.52576309118382,0.648188831006536,0.418064941698119,0.404427631540648,0.323595768336011,0.478241355385194,0.340654784433184,0.341152277741405,0.628928408733845,0.549103883107037,0.42147960753583,0.620799323624373,0.360385296620772,0.404053853590414,0.553894945616345,0.562417200017554,0.479189868966048,0.598570499522484,0.43915837763938,0.41533028219676,0.329963450028001,0.501004146373556,0.40837227086752,0.536698619294155,0.496530182074651,0.496249844520528,0.30488528424917,0.483418851962156,0.456977236090148,0.610646828553603,0.617936054323868,0.572339178348447,0.417393304300833,0.536526476213182,0.473547360472282,0.444400533204418,0.494001409984687,0.395328019159141,0.511726238659547
"Gene914",0.425298298422465,0.559193442321892,0.31102431447498,0.387144224903053,0.296981447135001,0.524159813813234,0.497504580032559,0.569713244638023,0.434107644068909,0.774280924942682,0.612146382891537,0.57850773608196,0.549295324506455,0.78339526936758,0.749121568082111,0.635323144630082,0.438522430785843,0.649138967492948,0.78639493511324,0.636303023385422,0.364107874229704,0.540462977564415,0.564116154289716,0.463179882707365,0.324981116123892,0.422436256960898,0.734055590947516,0.529148960562103,0.633950628460614,0.258128411181494,0.465377692496965,0.428670193948927,0.652858009247591,0.449534661878226,0.716157136494673,0.352296560760282,0.920162494914947,0.581932978140213,0.399022524833743,0.455490652663635,0.313449778777484,0.561181141654585,0.336682679594913,0.589133202726892,0.733452485027869,0.341777764251355,0.396555636180213,0.401921513305158,0.561144337192702,0.494083826619053
"Gene915",0.539481136365292,0.447129350809994,0.586323122601584,0.317800400094126,0.341341726811763,0.604719339592666,0.480187786340263,0.426604330284558,0.355345748784044,0.386304782687126,0.611820585235096,0.554055707508079,0.670922311906437,0.6342192742949,0.537635326681857,0.592785782252975,0.468994911320061,0.315904017395815,0.498633526255117,0.490965315103871,0.273419568878066,0.28853257570562,0.512256678288911,0.61923503628529,0.516378494906078,0.413884772826126,0.400072350285434,0.440216477029012,0.48557662087677,0.414748531215342,0.504036900732158,0.432483828164126,0.616531840997498,0.371597773146529,0.534090634591389,0.577913818002426,0.249013156154836,0.39431916999666,0.575554650158851,0.499079296013456,0.393495469118887,0.417852052958901,0.308219558180565,0.391290433668877,0.415198636551824,0.483099104234698,0.647715609424381,0.323949749325655,0.532461061021329,0.455783917133497
"Gene916",0.45470350629467,0.623445960655149,0.41541154066551,0.507599792877705,0.428896009122629,0.550612710995996,0.377209517451143,0.441158353913296,0.288981279666042,0.45485119385103,0.345802013262482,0.528708635210098,0.547572534345884,0.418184628516804,0.514153954348108,0.625926318213147,0.487072125255032,0.68398449800968,0.586705661707763,0.297306156708037,0.395716587524023,0.474346570774056,0.469289312529657,0.608852298879873,0.504789970149644,0.623571472609231,0.510194358752205,0.676683013058206,0.496052610436623,0.343774350650706,0.525351925015209,0.434435211138493,0.619655265530909,0.60790737685995,0.51351852029375,0.615302651212635,0.502732229331158,0.583290578216882,0.391021289127497,0.40793859772237,0.369560435601697,0.481206608675432,0.632090002907978,0.595493530968677,0.408859676216129,0.407902676807514,0.427275667082582,0.54029852135638,0.423282467625985,0.65624164398993
"Gene917",0.641716283259862,0.439386364228355,0.445495219341704,0.627978555463153,0.486534867565986,0.555118045448809,0.441072341157937,0.364908158201971,0.51967145721467,0.498988101778355,0.400327280886617,0.639245098856748,0.454712479460118,0.595118945106984,0.480455884778876,0.528665544744829,0.57512994187946,0.422721305469355,0.464093779871092,0.443604543728367,0.443020779574854,0.450237839066551,0.471403416640428,0.451889435657564,0.448402178681706,0.500946274706366,0.479862021496243,0.486388393666537,0.413174995082301,0.657003956585354,0.489702316290035,0.560714042683639,0.523862636133537,0.605153639763824,0.415682974761687,0.413702483291467,0.477252711885453,0.396398436629104,0.535519921808176,0.668980548882914,0.54581153912823,0.389130091446264,0.525911536183302,0.392662436697224,0.587792784820884,0.582196696995843,0.389987786444181,0.646646561902215,0.458189811802064,0.502176560379668
"Gene918",0.225040837234528,0.51687812874512,0.388519540995327,0.433383530256651,0.519424607070759,0.61230905749473,0.523669860658346,0.497614562900465,0.604312654334754,0.551869056787197,0.725431181683532,0.589697843075591,0.624786757689661,0.557072571013036,0.556423419744405,0.604749113241893,0.320492023913577,0.67888578849278,0.336134981275497,0.456273452542918,0.539604375609374,0.539363624205677,0.755852098099308,0.559481934917973,0.40070554691891,0.640578212001567,0.505005488229122,0.248458133576562,0.56520198289817,0.521144061698839,0.458990392936928,0.519048996624176,0.415511627201308,0.508255631226276,0.427617629592603,0.510699649833141,0.424047436895709,0.546921842427454,0.487430695639945,0.453310116347155,0.204393834218505,0.660323045377093,0.550263351740013,0.318992966154742,0.526194789696416,0.608928146711404,0.447809087108418,0.481087934892749,0.39795409720573,0.370951762840169
"Gene919",0.160193414631799,0.271718628132638,0.312855125350001,0.511378343418662,0.416121647987679,0.493035462463591,0.276389234676674,0.639481444671204,0.336029743091952,0.62566165331954,0.634202672099639,0.468041421742125,0.514935000942274,0.711889146975443,0.52477497324711,0.627589871918097,0.480392624030338,0.367001185280602,0.715650773327834,0.796250107220449,0.561003967243544,0.657838775847402,0.512662743333947,0.57307549999108,0.631096362944305,0.495892940930469,0.719397448869281,0.370809869134948,0.459787856224446,0.69490373594539,0.345926555677344,0.688856058105519,0.637348001729124,0.567371712515352,0.56213905555624,0.513894039029891,0.659167586039662,0.554376075909848,0.477265939010636,0.707432715808245,0.397012339600223,0.559763431807026,0.280244627140833,0.568954474317205,0.606775817139346,0.217612069445558,0.309696585877323,0.438449142088816,0.512786838750103,0.512662477952246
"Gene920",0.299232270821656,0.279952200099824,0.49798711986819,0.460825721428475,0.321627009621162,0.389748790815652,0.388518755700314,0.450993508132458,0.295422637190966,0.891717551997393,0.50757131559924,0.603124411515398,0.620888064063073,0.57454891274399,0.459448368901535,0.524321889102091,0.627772395658959,0.450284516084963,0.666339450372493,0.543969653280982,0.405765313125999,0.66260673992984,0.656445116798757,0.730781492126721,0.408991426729641,0.538665250919949,0.694658882516029,0.323091827157002,0.520799961261744,0.313741774720391,0.298926460799337,0.423507769854729,0.481835932375084,0.694568433789176,0.513483749600318,0.349518536503355,0.645907146839003,0.693074084042937,0.436016129097913,0.725900663530016,0.230041536438164,0.60526946466354,0.258706229164007,0.504857841921784,0.558245999957226,0.288039296609179,0.26638000271257,0.574431197636173,0.275285139870651,0.477460616485359
"Gene921",0.526952844971083,0.611100213517774,0.690167579257936,0.445944201238491,0.694921282566608,0.569565726906995,0.385697976583095,0.622818431313325,0.407915323259176,0.490603897445002,0.435565067297549,0.37141863177726,0.555213629076002,0.48558315337515,0.341308118087275,0.37013486872758,0.386063834411209,0.427347440427608,0.267941333693373,0.430513805217563,0.550992415666416,0.306394566092243,0.523243749676346,0.437907360475936,0.502820431209459,0.708619878362815,0.372698992776417,0.730060053926525,0.459860408055987,0.495045772892349,0.433128806848346,0.552536979536037,0.295716460841205,0.643662315829641,0.549766613360928,0.440484593351499,0.50971604152521,0.494252849478548,0.449171043123473,0.395481367778483,0.46050153844337,0.465032644898137,0.417068398359187,0.586467593565779,0.476411606835467,0.475428471839356,0.359403400372391,0.361877185275354,0.432023549865459,0.399585174274601
